"ProductId" "UserId" "Score" "Time" "Summary" "Nrev" "Length" "Prod_Category" "Prod_Group"
"B003D4IYSU" "AJHLKNZSC0N5I" 5 "2012-01-20" "10 stars!" 4 1 "Tea Samplers" "Grocery"
"B003D4MW38" "AJHLKNZSC0N5I" 5 "2012-01-20" "10 stars!" 4 1 "Tea Samplers" "Grocery"
"B003D4MYLS" "AJHLKNZSC0N5I" 5 "2012-01-20" "10 stars!" 4 1 "Tea Samplers" "Grocery"
"B005ZBZLT4" "AJIOE2VBEFRWW" 5 "2012-04-29" "My new favorite" 2 2 "Single-Serve Capsules & Pods" "Grocery"
"B007Y59HVM" "AJIOE2VBEFRWW" 5 "2012-04-29" "My new favorite" 2 2 "Single-Serve Capsules & Pods" "Grocery"
"B007RTR9DS" "AJJY18AO62TU5" 1 "2012-07-09" "WARNING!!!!" 1 1 "Hair & Scalp Treatments" "Beauty"
"B000OZFECU" "AJKVDZ11RPMTP" 5 "2012-07-31" "WOW!!!!!" 1 1 "Thickeners" "Grocery"
"B001ELL86Y" "AJLDJUZABT2TD" 1 "2012-02-13" "Don't Buy this!" 4 3 "Kitchen & Dining Features" "Grocery"
"B004DBOPUI" "AJLDJUZABT2TD" 1 "2012-02-13" "Don't Buy this!" 4 3 "Single-Serve Capsules & Pods" "Grocery"
"B006VRTQYC" "AJLDJUZABT2TD" 1 "2012-02-13" "Don't Buy this!" 4 3 "Single-Serve Capsules & Pods" "Grocery"
"B006N3I7JO" "AJLDJUZABT2TD" 1 "2012-02-13" "Don't Buy this!" 4 3 "Single-Serve Capsules & Pods" "Grocery"
"B003B3OOPA" "AJLPS4A9HGOQK" 5 "2012-02-28" "Good product" 1 2 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B004Q9QIPM" "AJNFS2T36Q390" 4 "2012-04-12" "mmmmm" 1 1 "Sports Nutrition" "Grocery"
"B0039ZOZ86" "AJNJI8L53U59F" 5 "2012-05-23" "Delicious" 5 1 "Potato" "Grocery"
"B0039LVLS2" "AJNJI8L53U59F" 5 "2012-05-23" "Delicious" 5 1 "Potato" "Grocery"
"B003AZ2ECY" "AJNJI8L53U59F" 5 "2012-05-23" "Delicious" 5 1 "Potato" "Grocery"
"B003A199AI" "AJNJI8L53U59F" 5 "2012-05-23" "Delicious" 5 1 "Potato" "Grocery"
"B003BJZMSM" "AJNJI8L53U59F" 5 "2012-05-23" "Delicious" 5 1 "Potato" "Grocery"
"B002QWP89S" "AJNVKVB4DP8YT" 5 "2012-01-13" "My chihuahua loves'em !!!!!!!!!!" 4 2 "Snacks" "Pet Products"
"B0026RQTGE" "AJNVKVB4DP8YT" 5 "2012-01-13" "My chihuahua loves'em !!!!!!!!!!" 4 2 "Snacks" "Pet Products"
"B002QWHJOU" "AJNVKVB4DP8YT" 5 "2012-01-13" "My chihuahua loves'em !!!!!!!!!!" 4 2 "Snacks" "Pet Products"
"B002QWP8H0" "AJNVKVB4DP8YT" 5 "2012-01-13" "My chihuahua loves'em !!!!!!!!!!" 4 2 "Snacks" "Pet Products"
"B007TGDXNO" "AJQ7TQSV7OP55" 5 "2012-02-07" "Highly recommend!" 2 2 "Single-Serve Capsules & Pods" "Grocery"
"B005ZBZLSU" "AJQ7TQSV7OP55" 5 "2012-02-07" "Highly recommend!" 2 2 "Single-Serve Capsules & Pods" "Grocery"
"B0041NYV8E" "AJQDIT55SZ3ZX" 1 "2012-03-25" "You better like GINGER a lot~ it kills the lemon" 5 8 "Herbal" "Grocery"
"B004E4CCSQ" "AJQDIT55SZ3ZX" 2 "2012-01-30" "Bad aftertaste and just tastes like chemical water." 5 8 "Flavor Syrups" "Grocery"
"B005HG9ESG" "AJQDIT55SZ3ZX" 3 "2012-03-14" "Doesn't taste as good as some other waters" 5 6 "Water" "Grocery"
"B005HG9ERW" "AJQDIT55SZ3ZX" 3 "2012-03-14" "Doesn't taste as good as some other waters" 5 6 "Water" "Grocery"
"B005HG9ET0" "AJQDIT55SZ3ZX" 3 "2012-03-14" "Doesn't taste as good as some other waters" 5 6 "Water" "Grocery"
"B002RU3GH0" "AJR8OLVMD39I7" 4 "2012-01-12" "Solid mass of Coconut Love" 2 4 "Coconut" "Health and Beauty"
"B009AFH6Y4" "AJR8OLVMD39I7" 4 "2012-01-12" "Solid mass of Coconut Love" 2 4 NA NA
"B004E4CCSQ" "AJRFZ0VZ0LD26" 3 "2012-01-31" "Concentrated flavor" 2 2 "Flavor Syrups" "Grocery"
"B001VJ0B0I" "AJRFZ0VZ0LD26" 5 "2012-07-29" "Dog food your vet would approve" 2 6 "Dry" "Pet Products"
"B000W5SLB8" "AJSVA2MRGEMJM" 5 "2012-02-06" "Best food for high energy athletic dogs..." 1 7 "Dry" "Pet Products"
"B004DBS2TI" "AJWJNXUUWYMXU" 3 "2012-02-08" "Not Bold Enough" 4 3 "Single-Serve Capsules & Pods" "Grocery"
"B005HUVI40" "AJWJNXUUWYMXU" 3 "2012-02-08" "Not Bold Enough" 4 3 "Single-Serve Capsules & Pods" "Grocery"
"B0033GMSTY" "AJWJNXUUWYMXU" 3 "2012-02-08" "Not Bold Enough" 4 3 "Kitchen & Dining Features" "Grocery"
"B004DBT12A" "AJWJNXUUWYMXU" 3 "2012-02-08" "Not Bold Enough" 4 3 "Single-Serve Capsules & Pods" "Grocery"
"B000G6RYNE" "AJWLSDYCSQNBL" 1 "2012-01-07" "Kettle Brand Potato Chips - New York Cheddar" 14 7 "Potato" "Grocery"
"B0058AMY74" "AJWLSDYCSQNBL" 1 "2012-01-07" "Kettle Brand Potato Chips - New York Cheddar" 14 7 "Potato" "Grocery"
"B0012XBD7I" "AJWLSDYCSQNBL" 1 "2012-01-07" "Kettle Brand Potato Chips - New York Cheddar" 14 7 "Potato" "Grocery"
"B000G6MBUA" "AJWLSDYCSQNBL" 1 "2012-01-07" "Kettle Brand Potato Chips - New York Cheddar" 14 7 "Potato" "Grocery"
"B00472I5A4" "AJWLSDYCSQNBL" 1 "2012-01-07" "Kettle Brand Potato Chips - New York Cheddar" 14 7 "Potato" "Grocery"
"B000LKXBL4" "AJWLSDYCSQNBL" 1 "2012-01-07" "Kettle Brand Potato Chips - New York Cheddar" 14 7 "Potato" "Grocery"
"B0058AMY10" "AJWLSDYCSQNBL" 1 "2012-01-07" "Kettle Brand Potato Chips - New York Cheddar" 14 7 "Potato" "Grocery"
"B0058AMYTC" "AJWLSDYCSQNBL" 1 "2012-01-07" "Kettle Brand Potato Chips - New York Cheddar" 14 7 "Potato" "Grocery"
"B0058AMY5G" "AJWLSDYCSQNBL" 1 "2012-01-07" "Kettle Brand Potato Chips - New York Cheddar" 14 7 "Potato" "Grocery"
"B000G6O2QG" "AJWLSDYCSQNBL" 1 "2012-01-07" "Kettle Brand Potato Chips - New York Cheddar" 14 7 "Potato" "Grocery"
"B000LKVD5U" "AJWLSDYCSQNBL" 1 "2012-01-07" "Kettle Brand Potato Chips - New York Cheddar" 14 7 "Potato" "Grocery"
"B006WYSFZK" "AJWLSDYCSQNBL" 1 "2012-01-07" "Kettle Brand Potato Chips - New York Cheddar" 14 7 "Potato" "Grocery"
"B004728MI4" "AJWLSDYCSQNBL" 1 "2012-01-07" "Kettle Brand Potato Chips - New York Cheddar" 14 7 "Potato" "Grocery"
"B001SAXPEO" "AJWLSDYCSQNBL" 1 "2012-01-07" "Kettle Brand Potato Chips - New York Cheddar" 14 7 "Potato" "Grocery"
"B005SPQENY" "AJWQKYD4B4Q8V" 4 "2012-02-23" "Very good, but a tad to sweet for my taste" 1 7 "Green" "Grocery"
"B0041CIP3M" "AJXDBMJBVUGSR" 5 "2012-01-25" "Delicious Spicy and best of all Easy!" 1 6 "Curry Sauce" "Grocery"
"B001189I3A" "AJXDKOIWBWY05" 4 "2012-08-14" "Love it!" 1 1 "Creams" "Beauty"
"B003VXFK44" "AJXVOY9PS5UUP" 5 "2012-03-19" "Wolfgang Puck Decaf can't miss!" 11 5 "Kitchen & Dining Features" "Grocery"
"B006N3IG4K" "AJXVOY9PS5UUP" 5 "2012-03-19" "Wolfgang Puck Decaf can't miss!" 11 5 "Single-Serve Capsules & Pods" "Grocery"
"B007TGDXMK" "AJXVOY9PS5UUP" 5 "2012-01-01" "Very good coffee -- this SF Bay Rainforest Blend!" 11 7 "Single-Serve Capsules & Pods" "Grocery"
"B005ZBZM52" "AJXVOY9PS5UUP" 5 "2012-01-01" "Very good coffee -- this SF Bay Rainforest Blend!" 11 7 "Single-Serve Capsules & Pods" "Grocery"
"B003VXHGPK" "AJXVOY9PS5UUP" 5 "2012-03-19" "Wolfgang Puck Decaf can't miss!" 11 5 "Kitchen & Dining Features" "Grocery"
"B003VXHGE6" "AJXVOY9PS5UUP" 5 "2012-03-19" "Wolfgang Puck Decaf can't miss!" 11 5 "Kitchen & Dining Features" "Grocery"
"B003VXL0V6" "AJXVOY9PS5UUP" 5 "2012-03-19" "Wolfgang Puck Decaf can't miss!" 11 5 "Kitchen & Dining Features" "Grocery"
"B003TC7WN4" "AJXVOY9PS5UUP" 5 "2012-03-19" "Wolfgang Puck Decaf can't miss!" 11 5 "Kitchen & Dining Features" "Grocery"
"B006N3IE6A" "AJXVOY9PS5UUP" 5 "2012-03-19" "Wolfgang Puck Decaf can't miss!" 11 5 "Single-Serve Capsules & Pods" "Grocery"
"B004FGWU9O" "AJXVOY9PS5UUP" 5 "2012-03-19" "Wolfgang Puck Decaf can't miss!" 11 5 "Single-Serve Capsules & Pods" "Grocery"
"B003VXHGDM" "AJXVOY9PS5UUP" 5 "2012-03-19" "Wolfgang Puck Decaf can't miss!" 11 5 "Kitchen & Dining Features" "Grocery"
"B003B3OOPA" "AJYPAZ3JBHBKD" 5 "2012-02-22" "Awesome Stuff !!" 1 2 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B006J4MAIQ" "AK00YE4VEUCCI" 5 "2012-02-27" "Absolutely Delicious!" 2 2 "Granola" "Grocery"
"B006J4MAUE" "AK00YE4VEUCCI" 5 "2012-02-27" "Absolutely Delicious!" 2 2 "Granola" "Grocery"
"B005HGAV8I" "AK1LZP3IW2SJ6" 5 "2012-01-13" "Great assortment!" 1 2 NA NA
"B004OAZ36I" "AK31QER0HUGF4" 1 "2012-01-13" "Disappointed Loyal Amazon Shopper" 2 4 NA NA
"B0083T5TAQ" "AK31QER0HUGF4" 1 "2012-01-13" "Disappointed Loyal Amazon Shopper" 2 4 NA NA
"B000WFUL3E" "AK49CFQ4H6SFF" 5 "2012-06-04" "5 star rating" 11 2 NA NA
"B000WFKWDI" "AK49CFQ4H6SFF" 5 "2012-06-04" "5 star rating" 11 2 "Canned" "Pet Products"
"B000WFORH0" "AK49CFQ4H6SFF" 5 "2012-06-04" "5 star rating" 11 2 NA NA
"B000WFN0VO" "AK49CFQ4H6SFF" 5 "2012-06-04" "5 star rating" 11 2 "Canned" "Pet Products"
"B000WFU8O6" "AK49CFQ4H6SFF" 5 "2012-06-04" "5 star rating" 11 2 "Canned" "Pet Products"
"B000WFKI82" "AK49CFQ4H6SFF" 5 "2012-06-04" "5 star rating" 11 2 "Canned" "Pet Products"
"B000WFEN74" "AK49CFQ4H6SFF" 5 "2012-06-04" "5 star rating" 11 2 "Canned" "Pet Products"
"B000WFRQQ4" "AK49CFQ4H6SFF" 5 "2012-06-04" "5 star rating" 11 2 NA NA
"B000084EZ4" "AK49CFQ4H6SFF" 5 "2012-06-04" "5 star rating" 11 2 NA NA
"B000WFPJIG" "AK49CFQ4H6SFF" 5 "2012-06-04" "5 star rating" 11 2 NA NA
"B00008CQVA" "AK49CFQ4H6SFF" 5 "2012-06-04" "5 star rating" 11 2 NA NA
"B0032RPLSY" "AK5Y5T2M54HAP" 5 "2012-01-30" "Delicious." 1 1 "Ghee" "Grocery"
"B006G67A1Y" "AK7AOZDDYRO8I" 5 "2012-08-30" "My favorite k-cup coffee sampler to date!" 1 5 "Single-Serve Capsules & Pods" "Grocery"
"B006J4MAIQ" "AK7CAW3N1XZV6" 5 "2012-03-02" "Almost TOO good!" 3 3 "Granola" "Grocery"
"B006J4MAUE" "AK7CAW3N1XZV6" 5 "2012-03-02" "Almost TOO good!" 3 3 "Granola" "Grocery"
"B007RTR8UM" "AK7CAW3N1XZV6" 5 "2012-06-03" "Worked very well for my fine, straight hair" 3 7 "Conditioner" "Beauty"
"B0028PDFQG" "AK86SI6OV1MCX" 5 "2012-02-09" "Yakisoba on the go!" 1 2 "Asian Dishes" "Grocery"
"B007I7Z3Z0" "AK9FTWLCW09RR" 3 "2012-04-07" "Sweet drink" 2 2 "Iced Tea" "Grocery"
"B007I7YZJK" "AK9FTWLCW09RR" 3 "2012-04-07" "Sweet drink" 2 2 "Iced Tea" "Grocery"
"B0030HSFW0" "AK9XT2FNUNM8G" 4 "2012-02-24" "Great Product!" 1 2 NA NA
"B003B3OOPA" "AKA4AA8Y669BN" 5 "2012-03-11" "the best I have tried" 1 4 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B000UBD88A" "AKBFJY901QY0X" 5 "2012-08-18" "Senseo dark roast" 2 3 "Kitchen & Dining Features" "Grocery"
"B0013A0QXC" "AKBFJY901QY0X" 5 "2012-08-18" "Senseo dark roast" 2 3 "Kitchen & Dining Features" "Grocery"
"B002JIO0RU" "AKCD8JT62ARI4" 5 "2012-07-19" "Atkins Baking Mix" 1 3 "Weight Loss" "Health and Beauty"
"B002RU3GH0" "AKEEDWDTOXKZD" 5 "2012-07-05" "Parachute coconut Oil" 2 3 "Coconut" "Health and Beauty"
"B009AFH6Y4" "AKEEDWDTOXKZD" 5 "2012-07-05" "Parachute coconut Oil" 2 3 NA NA
"B008ZRKZSM" "AKFGOAMHWKDV9" 5 "2012-03-22" "I use it as an additive" 3 2 "Peanut Butter" "Grocery"
"B002GJ9JWS" "AKFGOAMHWKDV9" 5 "2012-03-22" "I use it as an additive" 3 2 "Peanut Butter" "Grocery"
"B002GJ9JY6" "AKFGOAMHWKDV9" 5 "2012-03-22" "I use it as an additive" 3 2 "" "Grocery"
"B003561V40" "AKGRTGZRH5TGB" 3 "2012-03-21" "Redbull?" 11 1 "Flavor Syrups" "Grocery"
"B002T0NWKE" "AKGRTGZRH5TGB" 3 "2012-03-21" "Redbull?" 11 1 "Flavor Syrups" "Grocery"
"B002AK88SY" "AKGRTGZRH5TGB" 3 "2012-03-21" "Redbull?" 11 1 "Flavor Syrups" "Grocery"
"B002T0IHJ0" "AKGRTGZRH5TGB" 3 "2012-03-21" "Redbull?" 11 1 "Flavor Syrups" "Grocery"
"B0010UOGWM" "AKGRTGZRH5TGB" 3 "2012-03-21" "Redbull?" 11 1 "Flavor Syrups" "Grocery"
"B002T0NXK8" "AKGRTGZRH5TGB" 3 "2012-03-21" "Redbull?" 11 1 "Flavor Syrups" "Grocery"
"B002T0GXNC" "AKGRTGZRH5TGB" 3 "2012-03-21" "Redbull?" 11 1 "Home & Kitchen Features" "Grocery"
"B003YV46WK" "AKGRTGZRH5TGB" 3 "2012-03-21" "Redbull?" 11 1 NA NA
"B002T0IHPO" "AKGRTGZRH5TGB" 3 "2012-03-21" "Redbull?" 11 1 "Soda Maker Parts & Accessories" "Kitchen"
"B0013BTP9C" "AKGRTGZRH5TGB" 3 "2012-03-21" "Redbull?" 11 1 "Soft Drinks" "Grocery"
"B002T0KDNI" "AKGRTGZRH5TGB" 3 "2012-03-21" "Redbull?" 11 1 "Soft Drinks" "Health and Beauty"
"B001CGTN1I" "AKHGQMX2912T0" 5 "2012-03-19" "Great supplement" 1 2 "Products" "Grocery"
"B003B3OOPA" "AKIBAK507SJJ7" 5 "2012-10-02" "Love This!" 1 2 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B001VDXO3K" "AKIEKNN4IA13N" 1 "2012-03-13" "Missing items & packaging poor" 1 4 "Coconut Water" "Grocery"
"B001HTJ2BQ" "AKINOWWH1TBV1" 5 "2012-06-29" "Perfect Condition" 1 2 "Cooking & Baking" "Grocery"
"B007KPWA8S" "AKIPWQRDHTMJF" 4 "2012-09-25" "Duplicates and Decaf" 1 3 NA NA
"B007I7Z3Z0" "AKJHHD5VEH7VG" 3 "2012-04-16" "Do not use as directed. This product needs diluted." 5 7 "Iced Tea" "Grocery"
"B0051COPH6" "AKJHHD5VEH7VG" 4 "2012-05-03" "Sneaky mom used this to add nutrition into the diet of a picky eater." 5 11 "Products" "Grocery"
"B005BPVB84" "AKJHHD5VEH7VG" 3 "2012-02-22" "Not very nutritional but they do taste good." 5 7 "Energy & Nutritional" "Grocery"
"B004E4HUMY" "AKJHHD5VEH7VG" 3 "2012-02-17" "I have a hard time getting the right flavor for this." 5 9 "Flavor Syrups" "Grocery"
"B007I7YZJK" "AKJHHD5VEH7VG" 3 "2012-04-16" "Do not use as directed. This product needs diluted." 5 7 "Iced Tea" "Grocery"
"B004391DK0" "AKJVBD10PBMG9" 2 "2012-01-04" "Grainy texture" 1 2 "Pancakes & Waffles" "Grocery"
"B0083T6HC0" "AKJYMFM3FWB58" 5 "2012-09-04" "They kept their promise!" 1 4 NA NA
"B000NBQUNW" "AKKU43MAYDI7N" 3 "2012-04-26" "Benecol Chews" 1 2 "Supplements" "Beauty"
"B008IY5EGU" "AKLIOBVXF45VY" 4 "2012-09-21" "More flavor & better texture than Potato PopChips" 1 7 "Tortilla" "Grocery"
"B007RTR8TS" "AKMEY1BSHSDG7" 1 "2012-09-20" "Snap, Crackle and Pop!" 3 4 NA NA
"B005BYP7RG" "AKMEY1BSHSDG7" 5 "2012-01-07" "Excellent product!" 3 2 "Sports Nutrition" "Grocery"
"B007RTR9G0" "AKMEY1BSHSDG7" 4 "2012-06-21" "Great for ragged ends!" 3 4 "Hair & Scalp Treatments" "Beauty"
"B004OVWQDA" "AKNKQVPZ4BE6Q" 5 "2012-07-02" "My Preferred Green Coconut Water" 1 4 "Coconut Water" "Grocery"
"B000SDKDM4" "AKNSGR4YA1AYO" 4 "2012-08-16" "Reordered coffee - better quality" 1 4 "Home & Kitchen Features" "Grocery"
"B000X1Q1G8" "AKP43P5D1OOPO" 1 "2012-06-02" "Worst. Food. Ever." 1 3 "Peanut Butter" "Grocery"
"B0038B3AAK" "AKPCM8TOR6CE0" 5 "2012-03-18" "Greens" 1 1 "Green Food Combinations" "Grocery"
"B0030HSFW0" "AKPRCNCDLMH5U" 5 "2012-02-21" "They work great!" 1 3 NA NA
"B005ZBZLT4" "AKQHZG6O9ST83" 5 "2012-02-20" "Best tasting coffee I have had for the Keurig" 2 8 "Single-Serve Capsules & Pods" "Grocery"
"B007Y59HVM" "AKQHZG6O9ST83" 5 "2012-02-20" "Best tasting coffee I have had for the Keurig" 2 8 "Single-Serve Capsules & Pods" "Grocery"
"B0030VBRIU" "AKRZSLATNVUH6" 1 "2012-05-03" "Horrible new recipe" 4 3 "" "Grocery"
"B0030VJ97Q" "AKRZSLATNVUH6" 1 "2012-05-03" "Horrible new recipe" 4 3 "Meals" "Grocery"
"B0030VJ9K8" "AKRZSLATNVUH6" 1 "2012-05-03" "Horrible new recipe" 4 3 "" "Grocery"
"B0030VJ8YU" "AKRZSLATNVUH6" 1 "2012-05-03" "Horrible new recipe" 4 3 "Products" "Grocery"
"B007TGDXMK" "AKSDQUS5P2FMR" 5 "2012-08-10" "Rogers Kcups" 2 2 "Single-Serve Capsules & Pods" "Grocery"
"B005ZBZM52" "AKSDQUS5P2FMR" 5 "2012-08-10" "Rogers Kcups" 2 2 "Single-Serve Capsules & Pods" "Grocery"
"B003B3OOPA" "AKSOP2AIIDYOR" 5 "2012-01-28" "Yum!" 1 1 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B0027Z8VES" "AKTG3K09DHKKC" 5 "2012-04-14" "Unique coffee... Great to some, not to others. I love it!" 1 7 "Home & Kitchen Features" "Grocery"
"B001D0IZBM" "AKTJUNTFPBZ16" 5 "2012-10-16" "My favorite coffee" 4 2 "Kitchen & Dining Features" "Grocery"
"B006GA666U" "AKTJUNTFPBZ16" 5 "2012-10-16" "My favorite coffee" 4 2 "Single-Serve Capsules & Pods" "Grocery"
"B007PA33NY" "AKTJUNTFPBZ16" 5 "2012-10-16" "My favorite coffee" 4 2 "Single-Serve Capsules & Pods" "Grocery"
"B006N3I0DM" "AKTJUNTFPBZ16" 5 "2012-10-16" "My favorite coffee" 4 2 "Single-Serve Capsules & Pods" "Grocery"
"B000JJHDVG" "AKU18EGFF6G02" 5 "2012-01-06" "Real Maple Taste" 1 3 "Sugar Substitutes" "Grocery"
"B000VK08OC" "AKVH3M8SA7INI" 5 "2012-05-21" "Miracle!" 1 1 NA NA
"B001D0IZBM" "AKX0GK73F2XVE" 5 "2012-07-23" "delicious tasting kcup" 4 3 "Kitchen & Dining Features" "Grocery"
"B006GA666U" "AKX0GK73F2XVE" 5 "2012-07-23" "delicious tasting kcup" 4 3 "Single-Serve Capsules & Pods" "Grocery"
"B007PA33NY" "AKX0GK73F2XVE" 5 "2012-07-23" "delicious tasting kcup" 4 3 "Single-Serve Capsules & Pods" "Grocery"
"B006N3I0DM" "AKX0GK73F2XVE" 5 "2012-07-23" "delicious tasting kcup" 4 3 "Single-Serve Capsules & Pods" "Grocery"
"B000ZTG4UG" "AKYMTNU6URA3T" 4 "2012-06-26" "Kefir is starting to do well" 1 3 NA NA
"B005SPQENY" "AKZ0BCILJ71OT" 5 "2012-04-20" "Delicious refreshment" 1 2 "Green" "Grocery"
"B004CLCEDE" "AKZI5OSEUCB8Y" 2 "2012-01-14" "Exactly as advertised, But I just couldn't do it." 1 5 NA NA
"B0018KR8V0" "AKZUQIQAQKFPT" 5 "2012-01-22" "Love, love, love the pecan pie flavor!" 4 7 "Energy & Nutritional" "Grocery"
"B004GW6O9E" "AKZUQIQAQKFPT" 5 "2012-01-22" "Love, love, love the pecan pie flavor!" 4 7 "Nutrition Bars" "Grocery"
"B000ENUC3S" "AKZUQIQAQKFPT" 5 "2012-01-22" "Love, love, love the pecan pie flavor!" 4 7 "Energy & Nutritional" "Grocery"
"B0018KLPFK" "AKZUQIQAQKFPT" 5 "2012-01-22" "Love, love, love the pecan pie flavor!" 4 7 "Nutrition Bars" "Grocery"
"B0013E7C0S" "AKZWJFBLSZISE" 5 "2012-03-04" "Taste great" 1 2 "Maple Syrup" "Grocery"
"B004CLCEDE" "AL051OQDMA977" 5 "2012-03-26" "Miracle is right!!!!" 1 2 NA NA
"B005UP1M4I" "AL1AEH5ANCZK2" 1 "2012-02-16" "These do not work in new nespresso machines" 1 6 NA NA
"B004ECR0BM" "AL1HK3GRQF4RZ" 5 "2012-02-25" "Very Potent Amazing Vanilla flavor" 1 5 "Extracts & Flavoring" "Grocery"
"B005ZBZLPI" "AL2ZEOM9WLDG0" 4 "2012-03-06" "Great Coffee, Great Value" 1 4 "Single-Serve Capsules & Pods" "Grocery"
"B0083T6HC0" "AL4M2DXEUV03G" 5 "2012-02-04" "Perfect Variety" 1 2 NA NA
"B001EO5Q64" "AL5MU3HD2X9M0" 5 "2012-02-04" "One for Massage, One for Cooking" 1 6 "Cooking Oils, Vinegars & Sprays" "Grocery"
"B004SRH2B6" "AL5PSFY5B7Q2Z" 1 "2012-09-20" "Leaky Items" 4 2 "Coconut Water" "Grocery"
"B000CNB4LE" "AL5PSFY5B7Q2Z" 1 "2012-09-20" "Leaky Items" 4 2 "Coconut Water" "Grocery"
"B004SRFYMK" "AL5PSFY5B7Q2Z" 1 "2012-09-20" "Leaky Items" 4 2 "Coconut Water" "Grocery"
"B003CIBPN8" "AL5PSFY5B7Q2Z" 1 "2012-09-20" "Leaky Items" 4 2 "Coconut Water" "Grocery"
"B007RTR9E2" "AL5RP8DS1NUV3" 1 "2012-05-26" "Cheap and waxy" 1 3 NA NA
"B000UBD88A" "AL69E92ASR27E" 5 "2012-05-27" "enjoy the taste and it is so easy to use and to dispose of the pods" 2 10 "Kitchen & Dining Features" "Grocery"
"B0013A0QXC" "AL69E92ASR27E" 5 "2012-05-27" "enjoy the taste and it is so easy to use and to dispose of the pods" 2 10 "Kitchen & Dining Features" "Grocery"
"B000X1Q1G8" "AL73DM6NR9D7G" 1 "2012-05-20" "Yuk" 1 1 "Peanut Butter" "Grocery"
"B003FDC2I2" "AL7MZ6FLXKSUU" 5 "2012-03-07" "Love! Love! Love!" 3 3 "Superfoods" "Grocery"
"B005V9UG18" "AL7MZ6FLXKSUU" 5 "2012-03-07" "Love! Love! Love!" 3 3 "Superfoods" "Grocery"
"B003FDG4K4" "AL7MZ6FLXKSUU" 5 "2012-03-07" "Love! Love! Love!" 3 3 "Electronics Features" "Grocery"
"B0051S7P54" "AL8MZD61MMV7A" 5 "2012-06-05" "Healthy Happy and Hungry - Good Plants!!!!" 1 6 "Traps" "Lawn & Patio"
"B001TLY7A8" "AL9ADQKSVUVZO" 5 "2012-08-04" "Mideast Feast is a life saver for my siamese with kidney trouble" 4 9 "Canned" "Pet Products"
"B001TM70V0" "AL9ADQKSVUVZO" 5 "2012-08-04" "Mideast Feast is a life saver for my siamese with kidney trouble" 4 9 "Canned" "Pet Products"
"B001TM70XS" "AL9ADQKSVUVZO" 5 "2012-08-04" "Mideast Feast is a life saver for my siamese with kidney trouble" 4 9 "Canned" "Pet Products"
"B001TLY7BM" "AL9ADQKSVUVZO" 5 "2012-08-04" "Mideast Feast is a life saver for my siamese with kidney trouble" 4 9 "Canned" "Pet Products"
"B0007A0AQW" "ALA15X444CMOU" 1 "2012-03-06" "Unsuccessul" 6 1 "Treats & Toys" "Pet Products"
"B0007A0AQM" "ALA15X444CMOU" 1 "2012-03-06" "Unsuccessul" 6 1 "Treats & Toys" "Pet Products"
"B000BRR8VQ" "ALA15X444CMOU" 1 "2012-03-06" "Unsuccessul" 6 1 "Treats & Toys" "Pet Products"
"B000H0ZJIG" "ALA15X444CMOU" 1 "2012-03-06" "Unsuccessul" 6 1 "Vitamins & Dietary Supplements" "Pet Products"
"B000H1217M" "ALA15X444CMOU" 1 "2012-03-06" "Unsuccessul" 6 1 "Vitamins & Dietary Supplements" "Pet Products"
"B000H0ZJHW" "ALA15X444CMOU" 1 "2012-03-06" "Unsuccessul" 6 1 "Treats & Toys" "Pet Products"
"B0006J32A0" "ALBEL25RC2X4" 2 "2012-09-05" "Ouch!" 1 1 "Electronics Features" "Pet Products"
"B007TGO1U8" "ALBW2ZBS6Z2AY" 4 "2012-07-19" "a better sweetener" 1 2 "Sugar Substitutes" "Grocery"
"B002ZOG29C" "ALC8I6BZ0QDJE" 4 "2012-04-24" "pleasantly surprised" 1 2 "Ground Coffee" "Grocery"
"B005K4Q1VI" "ALD467ZEFBPDF" 5 "2012-02-20" "GREAT Cocoa for the price." 10 5 "Cocoa" "Grocery"
"B00954NYVY" "ALD467ZEFBPDF" 5 "2012-01-30" "Awesome brew, strong, bold!" 10 4 "Single-Serve Capsules & Pods" "Grocery"
"B005K4Q4KG" "ALD467ZEFBPDF" 5 "2012-02-20" "GREAT Cocoa for the price." 10 5 "Cocoa" "Grocery"
"B006N3I3I4" "ALD467ZEFBPDF" 5 "2012-01-30" "Awesome brew, strong, bold!" 10 4 "Single-Serve Capsules & Pods" "Grocery"
"B0076MLL12" "ALD467ZEFBPDF" 5 "2012-02-20" "GREAT Cocoa for the price." 10 5 "Cocoa" "Grocery"
"B005K4Q1T0" "ALD467ZEFBPDF" 5 "2012-02-20" "GREAT Cocoa for the price." 10 5 "Cocoa" "Grocery"
"B00954NY46" "ALD467ZEFBPDF" 5 "2012-01-30" "Awesome brew, strong, bold!" 10 4 "Single-Serve Capsules & Pods" "Grocery"
"B007TJGZ18" "ALD467ZEFBPDF" 5 "2012-01-30" "Awesome brew, strong, bold!" 10 4 "Single-Serve Capsules & Pods" "Grocery"
