"uniqueid","year","personid","x1","x2","x3","x4","x7","x14","x17","x19","x162","x163","x164","x472","x477","x544","x545","x546","x547","x548","x595","x596","x597","x613","x614","x615","x616","x617","x630","x631","x632","x633","x634","x635","x638","x639","x640","x641","x642","x643","x644","x645","x646","x647","x648","x649","x650","x651","x652","x655","x657","x723","x725","x728","x729","x730","x754","x893","x896","x897","x898","x901","x902","x906","x907","x908","x909","x910","x911","x912","x920","x921","x923","x929","x930","x931","x934","x935","x939","x940","x941","x942","x943","x961","x963","x964","x965","x966","x967","x968","x969","x970","x1032","x1033","x1035","x1036","x1037","x1038","x1039","x1106","x1108","x1110","x1132","x1133","x1141","x1143","x1144","x1145","x1146","x1147","x1148","x1149","x1150","x1151","x1152","x1153","x1157","x1158","x1159","x1160","x1161","x1162","x1164","x1165","x1166","x1167","x1175","x1176","x1177","x1178","x1179","x1181","x1182","x1183","x1184","x1185","x1201","x1202","x1203","x1204","health"
20132035,2013,2035,3,2,3,2,6,3,2,1,3,3,7,6,6,4,1,2,3,2,2,2,0,2,2,2,1,1,1,1986,5,26,1,0,1,4,5,0,0,0,1,0,0,0,0,0,0,0,0,4,1,1100,1100,2000,1000,1333,5,2,3,5,0,1,0,0,0,0,0,3,3,23,1210,70,70,5,5,0,1,0,0,0,0,0,4,1,2,2,2,2,1992,6,19,5,30,2,0,0,0,0,3,1,16,1,1,4,3,14,5,20120514,16,17,16.17,17,0,17,43,3,3,1,0,0,0,0,1,3,1,1,5,1,1,2,11,263656,1,60,5,15,2,150,6,8,3
20132030,2013,2030,2,2,2,3,5,5,91,2,3,2,6,6,6,4,1,2,3,2,2,2,0,2,2,1,1,1,2,1969,5,43,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1388.8268508905,1625,3500,1167,1750,1,2,2,5,0,0,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,3,1,0,0,0,0,0,0,0,2,1,3,2,1,1,1969,12,42,1,91,3,2,1,2,1,1,1,16,2,3,7,3,21,5,20120521,17,55,17.55,18,25,18.25,30,2,1,1,0,0,0,0,1,3,1,1,5,2,2,2,4,282910,1,56,5,9,1,30,4,5,1
20132024,2013,2024,3,4,4,3,1,4,6,1,3,2,5,6,6,4,1,2,3,2,2,1,0,3,1,1,1,1,1,1972,7,39,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1400,1400,2500,833,1389,1,4,2,5,0,0,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,0,0,0,0,0,0,0,3,1,3,2,1,2,1974,10,37,1,91,3,1,1,1,1,2,1,14,1,4,7,2,18,5,20120518,11,30,11.3,12,5,12.05,35,2,2,1,0,0,0,0,1,3,1,1,3,1,2,2,7,13010,2,54,2,20,2,130,1,7,1
20132019,2013,2019,4,5,4,2,3,3,4,1,3,1,2,1,2,4,1,2,3,2,2,1,0,3,1,2,1,1,2,1966,7,45,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,450,450,1000,250,476,1,1,2,5,0,1,0,0,0,0,0,3,9,65,6130,38,23,2,5,0,1,0,0,0,0,0,3,1,4,2,1,1,1956,3,56,1,91,3,3,2,3,2,1,1,13,1,4,7,1,23,5,20120523,18,40,18.4,19,33,19.33,53,3,3,0,1,0,0,0,1,3,1,1,2,3,2,4,5,13010,2,54,2,20,2,130,1,7,2
20132017,2013,2017,3,3,4,4,4,2,4,1,3,3,7,1,4,2,3,4,1,2,1,2,0,2,1,1,1,1,1,1948,8,63,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,4,2200,2200,2875,1438,1917,1,1,2,5,0,1,0,0,0,0,0,3,6,62,7122,34,29,2,6,0,0,1,0,0,0,0,3,1,2,2,1,2,1950,7,61,1,40,2,0,0,0,0,3,1,7,4,3,7,2,18,5,20120518,15,30,15.3,16,30,16.3,60,3,3,1,0,0,0,0,1,3,1,2,2,2,2,3,4,48674,1,69,2,43,1,30,4,9,3
20132015,2013,2015,2,2,3,2,4,3,1,2,3,3,7,3,4,4,1,3,2,1,2,1,0,3,1,2,1,1,1,1965,8,47,1,0,1,4,10,0,0,0,1,0,0,0,0,0,1,0,0,5,1,4500,4500,4800,1200,2286,1,1,2,5,0,1,0,0,0,0,0,3,3,20,3415,46,56,2,6,0,0,1,0,0,0,0,3,1,4,2,1,2,1980,8,32,1,91,3,3,2,3,2,1,1,9,4,3,4,3,27,8,20120827,17,10,17.1,17,52,17.52,42,2,1,1,0,0,0,0,1,3,1,1,5,1,1,2,9,284580,2,60,2,23,1,70,3,7,2
20132012,2013,2012,2,3,3,3,3,3,41,1,3,2,8,6,6,1,2,4,3,3,2,1,0,3,1,2,1,2,1,1972,9,39,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1000,1000,2150,538,1024,1,2,2,5,0,0,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,3,5,0,1,0,0,0,0,0,3,1,4,2,1,2,1976,10,35,1,91,3,2,2,2,2,2,1,14,1,1,4,5,25,5,20120525,14,30,14.3,15,2,15.02,32,4,2,1,0,0,0,0,1,3,2,1,6,1,1,2,8,278980,2,61,5,10,2,130,6,8,2
20132006,2013,2006,3,2,3,3,3,2,4,1,3,3,7,1,5,3,2,4,1,1,2,2,0,3,1,2,2,2,1,1975,12,36,1,0,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,1,2500,2500,2500,2500,2500,5,1,5,11,0,0,0,0,0,1,0,5,3,20,2131,51,71,3,11,0,0,0,0,0,1,0,5,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,5,4,4,5,4,15,9,20120915,20,13,20.13,21,17,21.17,64,3,1,1,0,0,0,0,1,3,1,1,2,2,2,2,8,314455,1,55,5,3,1,30,1,7,2
20132000,2013,2000,3,2,4,3,5,4,1,1,3,4,8,6,6,1,1,4,2,2,2,2,0,1,1,2,1,1,1,1940,12,71,3,151,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,4,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,1,1,5,11,0,0,0,0,0,1,0,5,3,24,2310,78,77,3,6,0,0,1,0,0,0,0,3,1,2,2,1,2,1945,5,67,1,40,2,3,0,3,0,1,1,6,4,4,7,2,17,8,20120817,17,0,17,18,0,18,60,3,3,1,0,0,0,0,1,3,1,1,2,1,2,2,10,271632,2,62,3,12,1,60,3,3,1
20131991,2013,1991,3,2,2,3,5,3,2,1,3,3,9,3,5,2,1,4,3,2,1,2,0,2,1,2,1,1,1,1975,5,37,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2000,2000,2500,625,1087,3,1,2,1,1,0,0,0,0,0,0,2,6,60,9333,20,30,2,1,1,0,0,0,0,0,0,2,1,4,2,2,2,1973,9,38,3,61,3,2,2,2,2,2,1,8,4,3,7,3,17,7,20120717,18,0,18,18,55,18.55,55,3,3,1,0,0,0,0,1,3,2,1,3,2,2,3,5,151734,1,66,5,31,1,50,5,5,1
20131988,2013,1988,3,2,4,4,6,3,2,1,3,3,5,6,6,3,2,4,1,1,2,2,0,2,1,2,1,1,2,1993,12,18,1,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,5,2,5,11,0,0,0,0,0,1,0,5,5,53,2121,69,71,4,6,0,0,1,0,0,0,0,4,1,4,3,8,2,1964,3,48,4,64,3,0,0,0,0,3,1,3,4,2,4,2,4,5,20120504,16,15,16.15,16,50,16.5,35,4,4,1,0,0,0,0,1,3,1,1,6,1,1,3,7,11033,1,43,5,5,1,111,7,10,2
20131987,2013,1987,3,2,3,3,5,3,2,1,3,3,8,3,4,3,1,4,2,1,2,2,0,1,2,2,2,2,2,1969,4,43,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,2,600,600,2500,625,1087,1,1,2,5,0,1,0,0,0,0,0,3,6,62,7141,31,29,2,5,0,1,0,0,0,0,0,3,1,4,2,1,1,1968,5,44,1,91,3,2,2,2,2,2,1,7,4,4,7,4,11,6,20120611,19,28,19.28,20,5,20.05,37,2,1,1,0,0,0,0,1,3,4,1,2,1,2,2,8,268232,1,74,1,12,1,30,3,3,2
20131985,2013,1985,3,2,3,3,3,4,2,1,3,2,7,1,5,3,2,1,4,3,2,2,0,3,1,2,1,1,1,1959,2,53,1,0,1,3,7,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1388.8268508905,1188,2375,1188,1583,3,1,2,5,0,1,0,0,0,0,0,3,6,62,8331,31,26,2,5,0,1,0,0,0,0,0,3,1,2,2,3,1,1988,6,24,5,93,3,2,0,2,0,1,1,17,1,4,7,2,26,9,20120926,16,30,16.3,17,20,17.2,50,4,2,1,0,0,0,0,1,3,4,2,2,2,2,2,5,322903,2,47,2,2,2,160,2,2,2
20131984,2013,1984,3,3,3,4,7,3,91,2,3,3,6,3,5,3,1,4,2,1,2,2,0,3,1,2,1,2,2,1960,2,52,1,0,1,2,6,0,0,0,0,1,0,0,0,0,0,0,0,3,2,360,360,2200,440,786,1,1,2,6,0,0,1,0,0,0,0,3,5,53,4190,37,39,2,6,0,0,1,0,0,0,0,3,1,5,2,1,1,1963,10,48,1,91,3,1,1,3,3,2,1,1,4,3,7,2,9,5,20120509,14,0,14,14,55,14.55,55,4,2,1,0,0,0,0,1,3,1,1,2,1,1,2,6,301060,1,48,2,5,1,80,3,7,3
20131979,2013,1979,2,2,3,3,4,2,4,1,3,3,7,3,5,2,3,4,1,2,2,1,0,1,1,2,1,2,2,1962,2,50,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,4,1388.8268508905,1441.24311958406,3500,700,1458,1,1,2,5,0,1,0,0,0,0,0,3,6,62,7510,38,33,2,1,1,0,0,0,0,0,0,2,1,5,2,1,1,1964,2,48,1,91,3,3,3,3,3,2,1,2,4,4,7,1,3,5,20120503,14,15,14.15,15,35,15.35,80,3,3,1,0,0,0,0,1,3,1,1,2,1,1,2,7,324370,1,64,2,3,1,90,3,4,2
20131977,2013,1977,3,4,3,3,5,3,91,1,3,1,5,1,5,4,2,1,3,3,2,1,0,2,1,2,2,1,1,1944,3,68,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,770,770,998,499,665,1,4,2,50,0,0,0,0,0,0,1,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,1,0,0,0,0,0,0,2,1,2,2,1,2,1942,9,69,1,40,2,3,0,3,0,1,2,95,4,3,7,2,3,5,20120503,10,32,10.32,11,35,11.35,63,3,3,1,0,0,0,0,1,2,1,2,3,1,2,2,6,9205,2,61,3,4,1,90,3,4,4
20131975,2013,1975,2,2,3,3,3,1,2,1,3,2,4,6,4,3,1,4,2,1,2,1,0,1,2,2,2,2,1,1957,6,55,1,0,1,3,9,0,0,0,0,0,0,0,1,1,0,0,0,5,1,1388.8268508905,1875,2900,1450,1933,1,2,3,6,0,0,1,0,0,0,0,3,6,62,5123,21,34,2,5,0,1,0,0,0,0,0,3,1,2,2,1,2,1961,8,50,1,40,2,2,0,2,0,1,1,15,1,2,7,6,23,6,20120623,10,5,10.05,10,50,10.5,45,2,1,1,0,0,0,0,1,3,1,1,3,1,2,2,10,310662,1,39,3,4,2,140,7,10,3
20131967,2013,1967,3,3,3,3,5,4,2,2,3,2,6,3,5,4,1,3,2,1,2,2,0,2,1,1,1,1,2,1960,8,52,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1100,1100,1100,1100,1100,4,1,2,1,1,0,0,0,0,0,0,2,6,61,8211,38,36,2,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,2,0,2,0,1,1,1,4,4,1,4,28,9,20120928,17,10,17.1,17,57,17.57,47,1,3,1,0,0,0,0,2,3,1,2,3,2,2,3,10,308528,1,48,2,4,1,80,3,5,3
20131965,2013,1965,5,2,2,3,6,3,1,2,3,2,4,6,5,2,4,1,3,4,1,2,0,2,1,1,1,1,1,1983,2,29,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1200,1200,2100,700,1050,5,1,2,5,0,1,0,0,0,0,0,3,6,61,8333,33,28,2,5,0,1,0,0,0,0,0,3,1,3,3,8,1,1952,5,60,1,92,3,0,0,0,0,3,1,14,1,4,4,1,8,8,20120808,17,30,17.3,18,12,18.12,42,3,3,1,0,0,0,0,1,3,1,1,1,3,2,4,8,13010,2,54,2,21,2,130,1,7,2
20131960,2013,1960,3,3,3,3,4,3,1,1,3,2,6,6,6,2,4,3,1,2,2,1,0,2,1,1,1,1,2,1930,5,82,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,248,248,1700,850,1133,1,2,2,6,0,0,1,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,9,0,0,0,1,0,0,0,5,1,2,2,1,1,1926,2,86,1,40,2,2,0,2,0,1,2,13,1,3,7,4,8,8,20120808,14,54,14.54,15,56,15.56,62,2,2,1,0,0,0,0,1,3,1,2,2,2,2,2,8,318787,1,65,5,4,2,120,3,7,2
20131957,2013,1957,3,3,4,4,5,4,41,1,3,3,6,1,6,2,4,1,3,4,1,2,0,2,1,1,1,1,1,1951,6,61,1,0,1,2,7,0,0,0,0,0,0,0,1,0,0,0,0,3,1,2250,2250,2750,1375,1833,1,1,2,9,0,0,0,1,0,0,0,5,3,22,7141,31,29,2,1,1,0,0,0,0,0,0,2,1,2,2,1,2,1955,7,57,1,40,2,2,0,2,0,1,1,7,4,4,2,2,2,7,20120702,16,10,16.1,17,10,17.1,60,3,2,1,0,0,0,0,1,3,1,1,2,1,2,1,8,113654,1,78,2,20,1,30,1,7,2
20131946,2013,1946,2,2,4,4,7,2,1,2,3,4,7,1,4,2,4,1,3,4,2,2,0,3,1,2,1,1,1,1942,11,69,1,0,1,4,10,0,0,0,0,0,0,0,0,0,1,0,0,5,4,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,1,1,2,5,0,1,0,0,0,0,0,3,6,61,8232,30,30,2,1,1,0,0,0,0,0,0,2,1,2,2,1,2,1944,11,67,1,40,2,1,0,1,0,1,1,18,4,2,7,1,2,8,20120802,10,1,10.01,11,25,11.25,84,4,4,1,0,0,0,0,1,3,1,1,3,1,2,1,10,320080,2,47,5,3,1,50,6,8,3
20131940,2013,1940,5,3,3,3,6,3,2,1,3,2,4,6,6,4,2,1,3,3,2,1,0,2,1,2,1,1,1,1939,8,72,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,900,900,900,900,900,2,2,2,5,0,1,0,0,0,0,0,3,6,61,5712.88555547638,40.9679228998849,39.549913693901,2,5,0,1,0,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,1,0,1,0,1,1,15,1,3,4,2,21,5,20120521,10,20,10.2,11,20,11.2,60,3,3,1,0,0,0,0,1,3,1,2,4,2,1,3,3,270911,2,63,3,17,2,140,4,4,3
20131937,2013,1937,2,3,3,3,6,2,1,1,3,3,7,6,4,1,3,2,4,4,2,1,0,3,1,2,1,1,2,1944,9,67,1,0,1,5,10,0,0,0,0,0,0,0,0,0,1,0,0,5,4,1200,1200,2450,1225,1633,1,1,2,5,0,1,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,5,0,1,0,0,0,0,0,3,1,2,2,1,1,1940,3,72,1,40,2,2,0,2,0,1,1,13,1,3,4,3,28,7,20120728,11,5,11.05,12,10,12.1,65,3,3,0,1,0,0,0,1,3,4,2,6,1,1,1,10,311278,1,72,2,4,2,120,3,4,5
20131935,2013,1935,2,2,4,3,7,3,1,1,3,2,3,1,6,2,1,4,3,2,2,2,0,2,1,1,1,1,1,1947,1,65,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,720,720,720,720,720,5,1,2,6,0,0,1,0,0,0,0,3,5,53,8273,33,29,2,6,0,0,1,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,1,0,1,0,1,1,7,4,3,3,2,4,5,20120504,13,32,13.32,14,12,14.12,40,4,3,1,0,0,0,0,1,3,2,2,6,1,1,2,7,295361,1,59,2,30,1,30,4,9,5
20131929,2013,1929,2,3,3,3,3,3,4,1,3,2,2,6,5,3,1,4,2,1,2,2,0,1,1,1,1,1,2,1957,9,54,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,3,400,400,1900,950,1267,1,1,2,5,0,1,0,0,0,0,0,3,6,62,6121,40,23,2,5,0,1,0,0,0,0,0,3,1,2,2,1,1,1954,3,58,1,40,2,3,0,3,0,1,1,14,1,4,7,3,1,5,20120501,9,20,9.2,10,26,10.26,66,3,3,1,0,0,0,0,1,3,1,1,3,2,2,3,6,322369,1,63,5,2,2,130,1,1,4
20131926,2013,1926,3,4,3,3,6,5,2,1,3,3,4,1,3,2,4,1,3,4,2,2,0,2,1,2,2,1,2,1970,4,42,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,550,550,2300,383,697,1,1,1,1,1,0,0,0,0,0,0,1,5,51,5712.88555547638,40.9679228998849,39.549913693901,1,1,1,0,0,0,0,0,0,1,1,6,2,1,1,1963,9,48,1,91,3,4,4,4,4,2,2,95,4,1,4,3,24,7,20120724,20,8,20.08,21,45,21.45,97,2,2,0,1,1,0,0,1,3,1,1,6,2,1,3,6,320927,1,62,5,5,1,90,7,10,2
20131925,2013,1925,3,2,3,4,5,4,2,1,3,3,8,3,5,3,1,4,2,1,2,2,0,3,1,1,2,2,2,1986,11,25,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1100,1100,1100,1100,1100,5,2,2,5,0,0,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,3,9,0,0,0,1,0,0,0,5,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,1,4,1,4,3,25,5,20120525,15,35,15.35,16,31,16.31,56,2,1,1,0,0,0,0,1,3,1,1,5,1,1,3,10,279439,2,68,3,33,1,80,7,10,4
20131915,2013,1915,1,2,4,3,6,3,1,1,3,2,8,5,6,2,4,3,1,2,2,2,0,3,2,2,2,2,2,1983,2,29,3,285,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,4,1388.8268508905,1441.24311958406,1700,425,1504.51446081807,1,1,5,11,0,0,0,0,0,1,0,5,5,51,3231,44,38,5,1,1,0,0,0,0,0,0,3,1,4,2,1,1,1974,3,38,1,91,3,2,0,2,0,2,2,95,4,4,4,2,1,6,20120601,11,45,11.45,12,40,12.4,55,4,3,0,0,1,0,0,1,3,1,1,6,1,1,2,9,280224,2,65,1,25,1,80,3,9,4
20131913,2013,1913,3,2,4,4,6,2,1,1,3,3,8,3,3,2,1,4,3,2,2,2,0,3,1,2,2,1,1,1940,1,72,1,0,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,4,3500,3500,3500,1750,2333,1,1,2,5,0,1,0,0,0,0,0,3,5,52,7422,40,33,2,5,0,1,0,0,0,0,0,3,1,2,2,1,2,1969,8,42,1,40,2,0,0,0,0,3,2,6,4,2,6,15,9,7,20120709,12,0,12,13,0,13,60,3,1,1,0,0,0,0,1,3,4,1,5,1,1,1,6,321788,2,44,5,2,1,60,6,8,3
20131909,2013,1909,3,2,3,2,5,5,1,2,3,2,9,6,6,3,1,4,2,1,2,2,0,3,2,1,1,1,2,1991,6,20,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,1,750,750,750,750,750,5,1,3,5,0,1,0,0,0,0,0,3,6,62,8320,32,34,3,5,0,1,0,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,13,1,3,7,5,15,5,20120515,9,40,9.4,10,20,10.2,40,3,3,1,0,0,0,0,1,3,4,1,2,1,2,2,9,311278,1,72,2,4,2,120,3,4,2
20131906,2013,1906,4,1,3,3,7,4,1,1,3,3,10,3,5,4,2,1,3,3,2,2,0,2,1,2,1,1,1,1927,7,84,1,0,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,4,2800,2800,2800,2800,2800,3,2,5,11,0,0,0,0,0,1,0,5,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,5,0,1,0,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,0,0,0,0,3,1,2,4,4,7,1,25,4,20120425,16,15,16.15,17,18,17.18,63,4,4,1,0,0,0,0,1,3,1,2,2,2,2,2,4,318191,2,57,3,20,1,90,1,7,4
20131900,2013,1900,4,2,3,3,5,4,1,1,3,3,6,6,5,4,1,2,3,2,2,1,0,2,1,1,1,1,2,1940,3,72,1,0,1,2,6,0,0,0,0,1,0,0,0,0,0,0,0,3,4,700,700,2000,1000,1333,1,4,2,5,0,1,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,1,0,0,0,0,0,0,2,1,2,2,1,1,1936,3,76,1,40,2,1,0,1,0,1,1,17,1,2,7,2,21,5,20120521,13,54,13.54,14,54,14.54,60,2,2,0,1,0,0,0,2,3,1,2,2,1,1,1,9,285331,2,59,5,8,2,160,6,8,4
20131894,2013,1894,3,3,3,3,3,1,6,1,3,3,7,1,4,4,1,3,2,1,2,2,0,3,1,1,1,1,1,1943,5,69,1,0,1,2,11,0,0,0,0,0,0,1,0,0,0,1,0,5,1,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,1,1,2,5,0,1,0,0,0,0,0,3,1,12,6130,38,23,2,5,0,1,0,0,0,0,0,3,1,2,2,1,2,1948,10,63,1,40,2,1,0,1,0,1,1,13,1,4,7,2,4,6,20120604,16,52,16.52,18,15,18.15,83,3,2,1,0,0,0,0,1,3,1,1,2,2,2,2,5,325287,2,47,5,1,2,120,1,4,2
20131888,2013,1888,4,3,4,3,5,4,41,1,3,2,5,6,6,1,2,4,3,3,2,1,0,2,1,1,1,1,2,1956,6,55,1,0,1,3,8,0,0,0,0,0,0,1,0,0,0,0,0,5,2,1050,1050,1730,865,1153,1,1,2,5,0,1,0,0,0,0,0,3,6,62,7230,43,34,2,1,1,0,0,0,0,0,0,2,1,2,2,1,1,1949,8,62,1,40,2,2,0,2,0,1,1,17,1,4,7,2,25,4,20120425,13,55,13.55,14,55,14.55,60,3,3,0,1,0,0,0,1,3,1,2,3,1,1,2,8,321320,2,63,5,6,2,140,2,2,3
20131886,2013,1886,2,2,3,3,6,2,4,1,3,3,8,6,5,2,3,4,1,2,2,1,0,3,1,2,1,1,2,1961,5,51,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1300,1300,2483.50565703381,1115.02355752817,1504.51446081807,1,1,2,5,0,1,0,0,0,0,0,3,6,62,7122,34,29,2,6,0,0,1,0,0,0,0,3,1,2,2,1,1,1961,2,51,1,40,2,1,0,1,0,1,1,6,4,2,7,2,18,7,20120718,17,5,17.05,17,35,17.35,30,4,3,1,0,0,0,0,1,3,4,1,3,1,1,1,8,285790,2,69,2,10,1,60,3,7,2
20131877,2013,1877,3,2,3,3,6,3,2,1,3,3,5,6,6,1,3,4,2,3,2,2,0,2,1,2,1,1,2,1977,5,35,1,0,1,5,6,0,0,0,0,1,0,0,0,0,0,0,0,4,1,1388.8268508905,938,938,938,938,5,1,3,5,0,1,0,0,0,0,0,3,5,51,7341,42,40,3,6,0,0,1,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,15,1,3,7,3,7,8,20120807,16,20,16.2,17,2,17.02,42,2,2,1,0,0,0,0,1,3,1,1,3,1,2,2,9,327557,1,63,5,1,2,140,3,9,1
20131868,2013,1868,4,2,3,3,5,5,91,2,3,3,8,6,6,3,1,2,4,2,2,2,0,2,2,1,1,1,2,1930,10,81,1,0,1,3,8,0,0,0,0,1,0,1,0,0,0,0,0,5,4,1388.8268508905,2375,2375,2375,2375,3,1,4,10,0,0,0,0,1,0,0,5,5,54,2148,58,56,3,1,0,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,1,0,1,0,1,1,6,4,2,7,1,26,4,20120426,17,20,17.2,18,15,18.15,55,3,3,1,0,0,0,0,1,3,3,2,2,1,2,1,6,285790,2,69,2,10,1,60,3,7,5
20131866,2013,1866,4,2,4,3,4,3,41,1,3,3,7,6,6,3,1,4,2,1,2,2,0,2,1,2,1,1,2,1967,10,44,1,0,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,1,1,2,5,0,1,0,0,0,0,0,3,6,62,9333,20,30,2,5,0,1,0,0,0,0,0,3,1,3,3,1,1,1970,2,42,1,91,3,1,0,1,0,2,1,12,1,2,7,4,9,5,20120509,16,10,16.1,16,55,16.55,45,2,2,1,0,0,0,0,1,3,1,1,2,2,2,2,10,279544,2,49,2,12,2,120,4,9,2
20131861,2013,1861,1,1,3,3,4,3,41,1,3,4,7,3,5,2,3,1,4,4,1,2,0,3,1,2,1,1,1,1981,1,31,1,0,1,5,6,0,0,0,0,1,0,0,0,0,0,0,0,4,1,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,5,1,2,5,0,1,0,0,0,0,0,3,5,52,3400,48,55,3,6,0,0,1,0,0,0,0,3,1,3,2,2,2,1975,3,37,4,61,3,1,1,1,1,2,1,2,4,4,7,2,28,4,20120428,11,56,11.56,12,45,12.45,49,3,4,1,0,0,0,0,1,3,1,1,2,1,1,2,7,303755,1,60,1,4,1,90,2,5,1
20131860,2013,1860,2,2,3,3,2,3,2,1,3,2,8,6,6,1,2,3,4,3,2,1,0,3,2,2,2,1,2,1934,3,78,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,800,800,1800,900,1200,1,1,2,5,0,1,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,5,0,1,0,0,0,0,0,3,1,2,2,1,1,1933,4,79,1,40,2,1,0,1,0,1,1,13,1,3,3,1,24,7,20120724,15,34,15.34,16,20,16.2,46,4,4,0,1,0,0,0,1,3,1,2,5,2,1,2,7,250201,1,60,2,26,2,120,5,5,3
20131853,2013,1853,2,1,5,2,7,1,2,1,3,4,7,6,6,3,1,2,4,2,2,2,0,3,1,2,1,1,1,1978,7,34,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,1,2400,2400,4950,1650,2750,1,1,2,5,0,1,0,0,0,0,0,3,5,52,5220,32,43,3,6,0,0,1,0,0,0,0,3,1,3,2,1,2,1980,5,32,1,91,3,1,1,1,1,2,1,2,4,2,6,4,17,8,20120817,9,33,9.33,10,20,10.2,47,3,2,1,0,0,0,0,1,3,4,1,5,1,1,1,9,326380,1,42,3,1,1,90,3,9,2
